Arm1;   ;   ; target;   ;   ; Arm2;   ;   ; camera;;;
-0,02434968;0,9577839;2,04785;-0,003;0,94;1,99;-0,7170237;0,9920508;3,230407;-0,01698647;0,9836435;-0,04529411;6,31
-0,02434968;0,9577839;2,04785;-0,003;0,94;1,99;-0,7170237;0,9920508;3,230407;-0,01698647;0,9836435;-0,04529411;6,32
-0,02437823;0,9577886;2,047808;-0,003;0,94;1,99;-0,7222344;0,9920504;3,232308;-0,01710299;0,9834069;-0,04525859;6,33
-0,02437823;0,9577886;2,047808;-0,003;0,94;1,99;-0,7222344;0,9920504;3,232308;-0,01710299;0,9834069;-0,04525859;6,34
-0,02440429;0,9577929;2,047765;-0,003;0,94;1,99;-0,7274386;0,9920573;3,234222;-0,01721013;0,983169;-0,04522129;6,35
-0,02440429;0,9577929;2,047765;-0,003;0,94;1,99;-0,7274386;0,9920573;3,234222;-0,01721013;0,983169;-0,04522129;6,36
-0,02443209;0,957801;2,047722;-0,003;0,94;1,99;-0,732637;0,9920702;3,23615;-0,01731227;0,9829292;-0,04518204;6,37
-0,02443209;0,957801;2,047722;-0,003;0,94;1,99;-0,732637;0,9920702;3,23615;-0,01731227;0,9829292;-0,04518204;6,38
-0,02445999;0,9578117;2,047679;-0,003;0,94;1,99;-0,7378295;0,9920877;3,238091;-0,01741054;0,982688;-0,0451413;6,39
-0,02445999;0,9578117;2,047679;-0,003;0,94;1,99;-0,7378295;0,9920877;3,238091;-0,01741054;0,982688;-0,0451413;6,4
-0,024493;0,9578168;2,047634;-0,003;0,94;1,99;-0,7430159;0,9921015;3,240047;-0,0175071;0,9824449;-0,0451023;6,41
-0,024493;0,9578168;2,047634;-0,003;0,94;1,99;-0,7430159;0,9921015;3,240047;-0,0175071;0,9824449;-0,0451023;6,42
-0,0245166;0,9578221;2,047589;-0,003;0,94;1,99;-0,7481963;0,9921212;3,242016;-0,01759616;0,9822003;-0,04506189;6,43
-0,0245166;0,9578221;2,047589;-0,003;0,94;1,99;-0,7481963;0,9921212;3,242016;-0,01759616;0,9822003;-0,04506189;6,44
-0,02454504;0,9578294;2,047544;-0,003;0,94;1,99;-0,7533705;0,9921492;3,243999;-0,01768201;0,981954;-0,04501835;6,45
-0,02454504;0,9578294;2,047544;-0,003;0,94;1,99;-0,7533705;0,9921492;3,243999;-0,01768201;0,981954;-0,04501835;6,46
-0,02458063;0,9578345;2,047497;-0,003;0,94;1,99;-0,7585394;0,9921774;3,245995;-0,01776888;0,9817061;-0,04497427;6,47
-0,02458063;0,9578345;2,047497;-0,003;0,94;1,99;-0,7585394;0,9921774;3,245995;-0,01776888;0,9817061;-0,04497427;6,48
-0,02460541;0,9578404;2,04745;-0,003;0,94;1,99;-0,7637036;0,9922041;3,248006;-0,01786194;0,9814562;-0,04492952;6,49
-0,02460541;0,9578404;2,04745;-0,003;0,94;1,99;-0,7637036;0,9922041;3,248006;-0,01786194;0,9814562;-0,04492952;6,5
-0,02463182;0,9578399;2,047402;-0,003;0,94;1,99;-0,7688627;0,992228;3,250031;-0,01795733;0,9812043;-0,04488542;6,51
-0,02463182;0,9578399;2,047402;-0,003;0,94;1,99;-0,7688627;0,992228;3,250031;-0,01795733;0,9812043;-0,04488542;6,52
-0,02466351;0,9578412;2,047354;-0,003;0,94;1,99;-0,7740158;0,9922508;3,252069;-0,01805256;0,9809507;-0,04484163;6,53
-0,02466351;0,9578412;2,047354;-0,003;0,94;1,99;-0,7740158;0,9922508;3,252069;-0,01805256;0,9809507;-0,04484163;6,54
-0,02469323;0,9578475;2,047304;-0,003;0,94;1,99;-0,7791635;0,9922593;3,254123;-0,01815073;0,9806949;-0,04480333;6,55
-0,02469323;0,9578475;2,047304;-0,003;0,94;1,99;-0,7791635;0,9922593;3,254123;-0,01815073;0,9806949;-0,04480333;6,56
-0,02471948;0,9578584;2,047255;-0,003;0,94;1,99;-0,7843062;0,9922577;3,25619;-0,01825417;0,980437;-0,0447683;6,57
-0,02471948;0,9578584;2,047255;-0,003;0,94;1,99;-0,7843062;0,9922577;3,25619;-0,01825417;0,980437;-0,0447683;6,58
-0,02474659;0,957864;2,047205;-0,003;0,94;1,99;-0,789443;0,992251;3,258271;-0,01836028;0,9801772;-0,04473482;6,59
-0,02474659;0,957864;2,047205;-0,003;0,94;1,99;-0,789443;0,992251;3,258271;-0,01836028;0,9801772;-0,04473482;6,6
-0,02477849;0,9578705;2,047153;-0,003;0,94;1,99;-0,7945743;0,9922282;3,260366;-0,01846954;0,9799151;-0,04470754;6,61
-0,02477849;0,9578705;2,047153;-0,003;0,94;1,99;-0,7945743;0,9922282;3,260366;-0,01846954;0,9799151;-0,04470754;6,62
-0,02480129;0,957871;2,047101;-0,003;0,94;1,99;-0,7996994;0,9922;3,262476;-0,01857623;0,9796512;-0,04468301;6,63
-0,02480129;0,957871;2,047101;-0,003;0,94;1,99;-0,7996994;0,9922;3,262476;-0,01857623;0,9796512;-0,04468301;6,64
-0,02483094;0,9578788;2,047049;-0,003;0,94;1,99;-0,804818;0,9921647;3,264598;-0,0186809;0,9793856;-0,04466171;6,65
-0,02483094;0,9578788;2,047049;-0,003;0,94;1,99;-0,804818;0,9921647;3,264598;-0,0186809;0,9793856;-0,04466171;6,66
-0,02486439;0,9578869;2,046995;-0,003;0,94;1,99;-0,8099308;0,992142;3,266735;-0,01878334;0,9791183;-0,04463517;6,67
-0,02486439;0,9578869;2,046995;-0,003;0,94;1,99;-0,8099308;0,992142;3,266735;-0,01878334;0,9791183;-0,04463517;6,68
-0,02486439;0,9578869;2,046995;-0,003;0,94;1,99;-0,8099308;0,992142;3,266735;-0,01878334;0,9791183;-0,04463517;6,69
-0,02488952;0,957889;2,046941;-0,003;0,94;1,99;-0,8150371;0,992125;3,268884;-0,01888028;0,9788494;-0,04460704;6,7
-0,02488952;0,957889;2,046941;-0,003;0,94;1,99;-0,8150371;0,992125;3,268884;-0,01888028;0,9788494;-0,04460704;6,71
-0,02492046;0,9578981;2,046886;-0,003;0,94;1,99;-0,8201361;0,9921079;3,271047;-0,01897083;0,978579;-0,04457999;6,72
-0,02495681;0,9579144;2,046831;-0,003;0,94;1,99;-0,8252279;0,9920877;3,273223;-0,019055;0,978307;-0,04455554;6,73
-0,02495681;0,9579144;2,046831;-0,003;0,94;1,99;-0,8252279;0,9920877;3,273223;-0,019055;0,978307;-0,04455554;6,74
-0,02497844;0,9579191;2,046775;-0,003;0,94;1,99;-0,8303124;0,992076;3,275413;-0,01913133;0,9780335;-0,04452893;6,75
-0,02497844;0,9579191;2,046775;-0,003;0,94;1,99;-0,8303124;0,992076;3,275413;-0,01913133;0,9780335;-0,04452893;6,76
-0,02501037;0,9579248;2,046717;-0,003;0,94;1,99;-0,8353891;0,9920782;3,277615;-0,01919611;0,9777588;-0,04449843;6,77
-0,02501037;0,9579248;2,046717;-0,003;0,94;1,99;-0,8353891;0,9920782;3,277615;-0,01919611;0,9777588;-0,04449843;6,78
-0,02504365;0,9579343;2,046659;-0,003;0,94;1,99;-0,840458;0,9921083;3,27983;-0,01925199;0,977483;-0,04445738;6,79
-0,02504365;0,9579343;2,046659;-0,003;0,94;1,99;-0,840458;0,9921083;3,27983;-0,01925199;0,977483;-0,04445738;6,8
-0,02506649;0,9579393;2,0466;-0,003;0,94;1,99;-0,8455203;0,9921842;3,282056;-0,01929732;0,9772066;-0,04439822;6,81
-0,02506649;0,9579393;2,0466;-0,003;0,94;1,99;-0,8455203;0,9921842;3,282056;-0,01929732;0,9772066;-0,04439822;6,82
-0,02509854;0,9579454;2,046541;-0,003;0,94;1,99;-0,8505747;0,9923017;3,284296;-0,01932956;0,9769297;-0,04432326;6,83
-0,02509854;0,9579454;2,046541;-0,003;0,94;1,99;-0,8505747;0,9923017;3,284296;-0,01932956;0,9769297;-0,04432326;6,84
-0,02512502;0,9579496;2,04648;-0,003;0,94;1,99;-0,855621;0,9924541;3,286548;-0,01935069;0,9766518;-0,04423538;6,85
-0,02512502;0,9579496;2,04648;-0,003;0,94;1,99;-0,855621;0,9924541;3,286548;-0,01935069;0,9766518;-0,04423538;6,86
-0,02515586;0,95796;2,04642;-0,003;0,94;1,99;-0,8606599;0,9926386;3,288812;-0,01936151;0,9763732;-0,04413544;6,87
-0,02515586;0,95796;2,04642;-0,003;0,94;1,99;-0,8606599;0,9926386;3,288812;-0,01936151;0,9763732;-0,04413544;6,88
-0,02518863;0,9579726;2,046358;-0,003;0,94;1,99;-0,8656917;0,9928764;3,291089;-0,01936502;0,9760938;-0,04401354;6,89
-0,02518863;0,9579726;2,046358;-0,003;0,94;1,99;-0,8656917;0,9928764;3,291089;-0,01936502;0,9760938;-0,04401354;6,9
-0,0252109;0,9579743;2,046295;-0,003;0,94;1,99;-0,8707151;0,9931603;3,293377;-0,0193574;0,975814;-0,04387362;6,91
-0,0252109;0,9579743;2,046295;-0,003;0,94;1,99;-0,8707151;0,9931603;3,293377;-0,0193574;0,975814;-0,04387362;6,92
-0,02524422;0,9579821;2,046232;-0,003;0,94;1,99;-0,8757302;0,9934765;3,295678;-0,01933979;0,9755332;-0,04372175;6,93
-0,02524422;0,9579821;2,046232;-0,003;0,94;1,99;-0,8757302;0,9934765;3,295678;-0,01933979;0,9755332;-0,04372175;6,94
-0,02526638;0,9579925;2,046167;-0,003;0,94;1,99;-0,8807351;0,9938211;3,29799;-0,01930712;0,9752517;-0,04356065;6,95
-0,02526638;0,9579925;2,046167;-0,003;0,94;1,99;-0,8807351;0,9938211;3,29799;-0,01930712;0,9752517;-0,04356065;6,96
-0,02530261;0,9579973;2,046102;-0,003;0,94;1,99;-0,8857304;0,9941975;3,300313;-0,01926184;0,9749694;-0,04338827;6,97
-0,02530261;0,9579973;2,046102;-0,003;0,94;1,99;-0,8857304;0,9941975;3,300313;-0,01926184;0,9749694;-0,04338827;6,98
-0,02533313;0,9580041;2,046036;-0,003;0,94;1,99;-0,890717;0,9946228;3,302648;-0,01920795;0,9746864;-0,04319653;6,99
-0,02533313;0,9580041;2,046036;-0,003;0,94;1,99;-0,890717;0,9946228;3,302648;-0,01920795;0,9746864;-0,04319653;7
-0,02536117;0,9580133;2,045969;-0,003;0,94;1,99;-0,895695;0,9951154;3,304995;-0,01914511;0,9744034;-0,0429769;7,01
-0,02539263;0,9580258;2,045901;-0,003;0,94;1,99;-0,9006662;0,995637;3,307355;-0,01907958;0,9741192;-0,04274514;7,02
-0,02539263;0,9580258;2,045901;-0,003;0,94;1,99;-0,9006662;0,995637;3,307355;-0,01907958;0,9741192;-0,04274514;7,03
-0,02539263;0,9580258;2,045901;-0,003;0,94;1,99;-0,9006662;0,995637;3,307355;-0,01907958;0,9741192;-0,04274514;7,04
-0,02541761;0,9580315;2,045833;-0,003;0,94;1,99;-0,9056253;0,9962331;3,309725;-0,01899697;0,973835;-0,04248405;7,05
-0,02545153;0,9580383;2,045763;-0,003;0,94;1,99;-0,9105694;0,9969043;3,312103;-0,01889032;0,9735513;-0,04219542;7,06
-0,02545153;0,9580383;2,045763;-0,003;0,94;1,99;-0,9105694;0,9969043;3,312103;-0,01889032;0,9735513;-0,04219542;7,07
-0,02547375;0,9580455;2,045692;-0,003;0,94;1,99;-0,9154969;0,9976521;3,314488;-0,01875499;0,9732685;-0,04187893;7,08
-0,02547375;0,9580455;2,045692;-0,003;0,94;1,99;-0,9154969;0,9976521;3,314488;-0,01875499;0,9732685;-0,04187893;7,09
-0,02550569;0,9580544;2,045621;-0,003;0,94;1,99;-0,9203984;0,99852;3,316876;-0,01857584;0,9729877;-0,04151946;7,1
-0,02550569;0,9580544;2,045621;-0,003;0,94;1,99;-0,9203984;0,99852;3,316876;-0,01857584;0,9729877;-0,04151946;7,11
-0,02550569;0,9580544;2,045621;-0,003;0,94;1,99;-0,9203984;0,99852;3,316876;-0,01857584;0,9729877;-0,04151946;7,12
-0,02553409;0,958059;2,045549;-0,003;0,94;1,99;-0,925265;0,9995161;3,319263;-0,01833691;0,9727102;-0,04111625;7,13
-0,02556493;0,9580699;2,045476;-0,003;0,94;1,99;-0,9300889;1,000659;3,321643;-0,01803694;0,9724367;-0,04066198;7,14
-0,02556493;0,9580699;2,045476;-0,003;0,94;1,99;-0,9300889;1,000659;3,321643;-0,01803694;0,9724367;-0,04066198;7,15
-0,02558932;0,9580753;2,045401;-0,003;0,94;1,99;-0,9348524;1,002026;3,324008;-0,01766404;0,9721695;-0,04012427;7,16
-0,02558932;0,9580753;2,045401;-0,003;0,94;1,99;-0,9348524;1,002026;3,324008;-0,01766404;0,9721695;-0,04012427;7,17
-0,02562609;0,9580871;2,045326;-0,003;0,94;1,99;-0,9395269;1,003697;3,326342;-0,0172033;0,9719122;-0,03946956;7,18
-0,02562609;0,9580871;2,045326;-0,003;0,94;1,99;-0,9395269;1,003697;3,326342;-0,0172033;0,9719122;-0,03946956;7,19
-0,02565294;0,9580917;2,04525;-0,003;0,94;1,99;-0,9395269;1,003697;3,326342;-0,0172033;0,9719122;-0,03946956;7,2
-0,02565294;0,9580917;2,04525;-0,003;0,94;1,99;-0,9395269;1,003697;3,326342;-0,0172033;0,9719122;-0,03946956;7,21
-0,02565294;0,9580917;2,04525;-0,003;0,94;1,99;-0,9395269;1,003697;3,326342;-0,0172033;0,9719122;-0,03946956;7,22
-0,0256829;0,958102;2,045173;-0,003;0,94;1,99;-0,9395269;1,003697;3,326342;-0,0172033;0,9719122;-0,03946956;7,23
-0,02570659;0,9581034;2,045095;-0,003;0,94;1,99;-0,9395269;1,003697;3,326342;-0,0172033;0,9719122;-0,03946956;7,24
-0,02570659;0,9581034;2,045095;-0,003;0,94;1,99;-0,9395269;1,003697;3,326342;-0,0172033;0,9719122;-0,03946956;7,25
-0,02573887;0,9581195;2,045017;-0,003;0,94;1,99;-0,9395269;1,003697;3,326342;-0,0172033;0,9719122;-0,03946956;7,26
-0,02573887;0,9581195;2,045017;-0,003;0,94;1,99;-0,9395269;1,003697;3,326342;-0,0172033;0,9719122;-0,03946956;7,27
-0,02576694;0,95812;2,044937;-0,003;0,94;1,99;-0,9395269;1,003697;3,326342;-0,0172033;0,9719122;-0,03946956;7,28
-0,02576694;0,95812;2,044937;-0,003;0,94;1,99;-0,9395269;1,003697;3,326342;-0,0172033;0,9719122;-0,03946956;7,29
-0,02576694;0,95812;2,044937;-0,003;0,94;1,99;-0,9395269;1,003697;3,326342;-0,0172033;0,9719122;-0,03946956;7,3
-0,02580126;0,9581402;2,044856;-0,003;0,94;1,99;-0,9395269;1,003697;3,326342;-0,0172033;0,9719122;-0,03946956;7,31
-0,02580126;0,9581402;2,044856;-0,003;0,94;1,99;-0,9395269;1,003697;3,326342;-0,0172033;0,9719122;-0,03946956;7,32
-0,0258265;0,9581493;2,044774;-0,003;0,94;1,99;-0,9395269;1,003697;3,326342;-0,0172033;0,9719122;-0,03946956;7,33
-0,0258265;0,9581493;2,044774;-0,003;0,94;1,99;-0,9395269;1,003697;3,326342;-0,0172033;0,9719122;-0,03946956;7,34
-0,02585937;0,9581596;2,044691;-0,003;0,94;1,99;-0,9395269;1,003697;3,326342;-0,0172033;0,9719122;-0,03946956;7,35
-0,02588344;0,9581673;2,044607;-0,003;0,94;1,99;-0,9395269;1,003697;3,326342;-0,0172033;0,9719122;-0,03946956;7,36
-0,02588344;0,9581673;2,044607;-0,003;0,94;1,99;-0,9395269;1,003697;3,326342;-0,0172033;0,9719122;-0,03946956;7,37
-0,02591169;0,9581684;2,044522;-0,003;0,94;1,99;-0,9345874;1,004784;3,323853;-0,01681342;0,9722475;-0,03908147;7,38
-0,02591169;0,9581684;2,044522;-0,003;0,94;1,99;-0,9345874;1,004784;3,323853;-0,01681342;0,9722475;-0,03908147;7,39
-0,02594506;0,9581797;2,044437;-0,003;0,94;1,99;-0,9296256;1,005628;3,321373;-0,01651629;0,9725762;-0,03878124;7,4
-0,02594506;0,9581797;2,044437;-0,003;0,94;1,99;-0,9296256;1,005628;3,321373;-0,01651629;0,9725762;-0,03878124;7,41
-0,02594506;0,9581797;2,044437;-0,003;0,94;1,99;-0,9296256;1,005628;3,321373;-0,01651629;0,9725762;-0,03878124;7,42
-0,02597327;0,95819;2,04435;-0,003;0,94;1,99;-0,9246497;1,006231;3,318903;-0,01627981;0,9728984;-0,03857476;7,43
-0,02600296;0,9582047;2,044262;-0,003;0,94;1,99;-0,9196643;1,006718;3,316447;-0,01608574;0,9732162;-0,03841055;7,44
-0,02600296;0,9582047;2,044262;-0,003;0,94;1,99;-0,9196643;1,006718;3,316447;-0,01608574;0,9732162;-0,03841055;7,45
-0,02602976;0,9582131;2,044173;-0,003;0,94;1,99;-0,9146698;1,007141;3,314004;-0,01591334;0,973531;-0,03826986;7,46
-0,02602976;0,9582131;2,044173;-0,003;0,94;1,99;-0,9146698;1,007141;3,314004;-0,01591334;0,973531;-0,03826986;7,47
-0,0260548;0,9582222;2,044083;-0,003;0,94;1,99;-0,9096689;1,007536;3,311575;-0,01573941;0,9738435;-0,03814186;7,48
-0,0260548;0,9582222;2,044083;-0,003;0,94;1,99;-0,9096689;1,007536;3,311575;-0,01573941;0,9738435;-0,03814186;7,49
-0,02608627;0,958232;2,043992;-0,003;0,94;1,99;-0,9046606;1,007876;3,309159;-0,01557408;0,974153;-0,03803616;7,5
-0,02608627;0,958232;2,043992;-0,003;0,94;1,99;-0,9046606;1,007876;3,309159;-0,01557408;0,974153;-0,03803616;7,51
-0,02611694;0,9582435;2,0439;-0,003;0,94;1,99;-0,899645;1,008198;3,306757;-0,01542183;0,9744604;-0,03793488;7,52
-0,02611694;0,9582435;2,0439;-0,003;0,94;1,99;-0,899645;1,008198;3,306757;-0,01542183;0,9744604;-0,03793488;7,53
-0,02614308;0,9582469;2,043806;-0,003;0,94;1,99;-0,8946231;1,008533;3,304368;-0,01528361;0,974766;-0,0378251;7,54
-0,02614308;0,9582469;2,043806;-0,003;0,94;1,99;-0,8946231;1,008533;3,304368;-0,01528361;0,974766;-0,0378251;7,55
-0,02617555;0,9582552;2,043712;-0,003;0,94;1,99;-0,8895938;1,008863;3,301992;-0,01515223;0,9750697;-0,03771527;7,56
-0,02617555;0,9582552;2,043712;-0,003;0,94;1,99;-0,8895938;1,008863;3,301992;-0,01515223;0,9750697;-0,03771527;7,57
-0,02619853;0,9582713;2,043617;-0,003;0,94;1,99;-0,8845583;1,009208;3,299632;-0,01501848;0,9753717;-0,03759916;7,58
-0,02619853;0,9582713;2,043617;-0,003;0,94;1,99;-0,8845583;1,009208;3,299632;-0,01501848;0,9753717;-0,03759916;7,59
-0,02622135;0,958275;2,043519;-0,003;0,94;1,99;-0,8795163;1,009548;3,297284;-0,01488967;0,9756718;-0,0374838;7,6
-0,02622135;0,958275;2,043519;-0,003;0,94;1,99;-0,8795163;1,009548;3,297284;-0,01488967;0,9756718;-0,0374838;7,61
-0,02624757;0,9582881;2,043422;-0,003;0,94;1,99;-0,8744678;1,009891;3,294949;-0,01477238;0,9759699;-0,03736497;7,62
-0,02624757;0,9582881;2,043422;-0,003;0,94;1,99;-0,8744678;1,009891;3,294949;-0,01477238;0,9759699;-0,03736497;7,63
-0,02627931;0,9582997;2,043323;-0,003;0,94;1,99;-0,869413;1,01024;3,292629;-0,01465875;0,9762664;-0,03724229;7,64
-0,02627931;0,9582997;2,043323;-0,003;0,94;1,99;-0,869413;1,01024;3,292629;-0,01465875;0,9762664;-0,03724229;7,65
-0,0263092;0,9583095;2,043223;-0,003;0,94;1,99;-0,8643517;1,010552;3,290322;-0,0145468;0,9765604;-0,03713571;7,66
-0,0263092;0,9583095;2,043223;-0,003;0,94;1,99;-0,8643517;1,010552;3,290322;-0,0145468;0,9765604;-0,03713571;7,67
-0,0263092;0,9583095;2,043223;-0,003;0,94;1,99;-0,8643517;1,010552;3,290322;-0,0145468;0,9765604;-0,03713571;7,68
-0,02633478;0,9583188;2,043121;-0,003;0,94;1,99;-0,8592844;1,010818;3,28803;-0,01443513;0,9768518;-0,03704884;7,69
-0,02633478;0,9583188;2,043121;-0,003;0,94;1,99;-0,8592844;1,010818;3,28803;-0,01443513;0,9768518;-0,03704884;7,7
-0,02635812;0,9583262;2,043019;-0,003;0,94;1,99;-0,854211;1,011063;3,285751;-0,01432507;0,9771408;-0,03697135;7,71
-0,02638796;0,9583501;2,042916;-0,003;0,94;1,99;-0,8491317;1,01128;3,283487;-0,01421514;0,9774278;-0,03690584;7,72
-0,02638796;0,9583501;2,042916;-0,003;0,94;1,99;-0,8491317;1,01128;3,283487;-0,01421514;0,9774278;-0,03690584;7,73
-0,02641712;0,9583582;2,04281;-0,003;0,94;1,99;-0,8440461;1,011457;3,281236;-0,01409882;0,9777123;-0,03685937;7,74
-0,02641712;0,9583582;2,04281;-0,003;0,94;1,99;-0,8440461;1,011457;3,281236;-0,01409882;0,9777123;-0,03685937;7,75
-0,02644121;0,95836;2,042704;-0,003;0,94;1,99;-0,8389544;1,011608;3,278999;-0,01398258;0,9779946;-0,03682387;7,76
-0,02644121;0,95836;2,042704;-0,003;0,94;1,99;-0,8389544;1,011608;3,278999;-0,01398258;0,9779946;-0,03682387;7,77
-0,02646722;0,9583668;2,042596;-0,003;0,94;1,99;-0,833857;1,011738;3,276776;-0,01387336;0,9782746;-0,03679639;7,78
-0,02646722;0,9583668;2,042596;-0,003;0,94;1,99;-0,833857;1,011738;3,276776;-0,01387336;0,9782746;-0,03679639;7,79
-0,02649026;0,9583852;2,042488;-0,003;0,94;1,99;-0,8287541;1,011856;3,274567;-0,01376985;0,9785525;-0,03677287;7,8
-0,02649026;0,9583852;2,042488;-0,003;0,94;1,99;-0,8287541;1,011856;3,274567;-0,01376985;0,9785525;-0,03677287;7,81
-0,02651545;0,9584026;2,042378;-0,003;0,94;1,99;-0,8236453;1,011964;3,272373;-0,01366648;0,9788286;-0,03675333;7,82
-0,02651545;0,9584026;2,042378;-0,003;0,94;1,99;-0,8236453;1,011964;3,272373;-0,01366648;0,9788286;-0,03675333;7,83
-0,02654916;0,9584122;2,042267;-0,003;0,94;1,99;-0,8185306;1,012058;3,270192;-0,01355326;0,9791027;-0,03674176;7,84
-0,02654916;0,9584122;2,042267;-0,003;0,94;1,99;-0,8185306;1,012058;3,270192;-0,01355326;0,9791027;-0,03674176;7,85
-0,02657467;0,9584177;2,042154;-0,003;0,94;1,99;-0,8134104;1,012128;3,268025;-0,01344224;0,9793745;-0,03674012;7,86
-0,02657467;0,9584177;2,042154;-0,003;0,94;1,99;-0,8134104;1,012128;3,268025;-0,01344224;0,9793745;-0,03674012;7,87
-0,02660096;0,9584256;2,04204;-0,003;0,94;1,99;-0,808284;1,012192;3,265872;-0,01333617;0,9796442;-0,03674007;7,88
-0,02660096;0,9584256;2,04204;-0,003;0,94;1,99;-0,808284;1,012192;3,265872;-0,01333617;0,9796442;-0,03674007;7,89
-0,0266229;0,9584309;2,041925;-0,003;0,94;1,99;-0,8031515;1,012267;3,263733;-0,01323125;0,9799126;-0,03673445;7,9
-0,0266229;0,9584309;2,041925;-0,003;0,94;1,99;-0,8031515;1,012267;3,263733;-0,01323125;0,9799126;-0,03673445;7,91
-0,02664717;0,9584483;2,041808;-0,003;0,94;1,99;-0,7980131;1,012339;3,261608;-0,01312126;0,980179;-0,03673121;7,92
-0,02664717;0,9584483;2,041808;-0,003;0,94;1,99;-0,7980131;1,012339;3,261608;-0,01312126;0,980179;-0,03673121;7,93
-0,02667234;0,9584531;2,041691;-0,003;0,94;1,99;-0,7928695;1,012391;3,259497;-0,01300921;0,9804433;-0,03673703;7,94
-0,02667234;0,9584531;2,041691;-0,003;0,94;1,99;-0,7928695;1,012391;3,259497;-0,01300921;0,9804433;-0,03673703;7,95
-0,02669336;0,9584693;2,041571;-0,003;0,94;1,99;-0,7877201;1,012432;3,2574;-0,01289495;0,9807057;-0,0367476;7,96
-0,02669336;0,9584693;2,041571;-0,003;0,94;1,99;-0,7877201;1,012432;3,2574;-0,01289495;0,9807057;-0,0367476;7,97
-0,02672071;0,9584768;2,041451;-0,003;0,94;1,99;-0,7825654;1,012468;3,255316;-0,0127757;0,980966;-0,03676119;7,98
-0,02672071;0,9584768;2,041451;-0,003;0,94;1,99;-0,7825654;1,012468;3,255316;-0,0127757;0,980966;-0,03676119;7,99
-0,02674268;0,9584858;2,041329;-0,003;0,94;1,99;-0,7774045;1,012491;3,253247;-0,0126527;0,9812247;-0,03678075;8
-0,02674268;0,9584858;2,041329;-0,003;0,94;1,99;-0,7774045;1,012491;3,253247;-0,0126527;0,9812247;-0,03678075;8,01
-0,02676994;0,9584914;2,041205;-0,003;0,94;1,99;-0,772238;1,012509;3,251192;-0,01252745;0,9814813;-0,03680281;8,02
-0,02676994;0,9584914;2,041205;-0,003;0,94;1,99;-0,772238;1,012509;3,251192;-0,01252745;0,9814813;-0,03680281;8,03
-0,0267913;0,9585055;2,04108;-0,003;0,94;1,99;-0,7670659;1,012533;3,249151;-0,01239607;0,9817362;-0,03682289;8,04
-0,0267913;0,9585055;2,04108;-0,003;0,94;1,99;-0,7670659;1,012533;3,249151;-0,01239607;0,9817362;-0,03682289;8,05
-0,02681402;0,9585251;2,040955;-0,003;0,94;1,99;-0,761889;1,012525;3,247124;-0,0122642;0,9819888;-0,03685728;8,06
-0,02681402;0,9585251;2,040955;-0,003;0,94;1,99;-0,761889;1,012525;3,247124;-0,0122642;0,9819888;-0,03685728;8,07
-0,02683354;0,9585356;2,040828;-0,003;0,94;1,99;-0,7567068;1,012501;3,245111;-0,01213238;0,9822394;-0,03689793;8,08
-0,02683354;0,9585356;2,040828;-0,003;0,94;1,99;-0,7567068;1,012501;3,245111;-0,01213238;0,9822394;-0,03689793;8,09
-0,02686319;0,95854;2,040699;-0,003;0,94;1,99;-0,7515194;1,012451;3,243113;-0,01199615;0,9824878;-0,03695068;8,1
-0,02686319;0,95854;2,040699;-0,003;0,94;1,99;-0,7515194;1,012451;3,243113;-0,01199615;0,9824878;-0,03695068;8,11
-0,02688501;0,9585482;2,040568;-0,003;0,94;1,99;-0,7463268;1,012387;3,241129;-0,01186378;0,9827339;-0,03700876;8,12
-0,02688501;0,9585482;2,040568;-0,003;0,94;1,99;-0,7463268;1,012387;3,241129;-0,01186378;0,9827339;-0,03700876;8,13
-0,02690748;0,9585675;2,040436;-0,003;0,94;1,99;-0,7411289;1,012315;3,239159;-0,011735;0,9829783;-0,03706932;8,14
-0,02690748;0,9585675;2,040436;-0,003;0,94;1,99;-0,7411289;1,012315;3,239159;-0,011735;0,9829783;-0,03706932;8,15
-0,02692145;0,9585729;2,040303;-0,003;0,94;1,99;-0,7359252;1,012252;3,237203;-0,0116074;0,9832209;-0,03712493;8,16
-0,02692145;0,9585729;2,040303;-0,003;0,94;1,99;-0,7359252;1,012252;3,237203;-0,0116074;0,9832209;-0,03712493;8,17
-0,02694019;0,9585838;2,040168;-0,003;0,94;1,99;-0,7307163;1,01219;3,235261;-0,01147966;0,9834616;-0,03718019;8,18
-0,02694019;0,9585838;2,040168;-0,003;0,94;1,99;-0,7307163;1,01219;3,235261;-0,01147966;0,9834616;-0,03718019;8,19
-0,02696514;0,958597;2,040032;-0,003;0,94;1,99;-0,7255018;1,012131;3,233333;-0,01134999;0,9837007;-0,03723376;8,2
-0,02696514;0,958597;2,040032;-0,003;0,94;1,99;-0,7255018;1,012131;3,233333;-0,01134999;0,9837007;-0,03723376;8,21
-0,02698824;0,9586089;2,039894;-0,003;0,94;1,99;-0,7202824;1,012062;3,231419;-0,01122376;0,9839376;-0,03729086;8,22
-0,02698824;0,9586089;2,039894;-0,003;0,94;1,99;-0,7202824;1,012062;3,231419;-0,01122376;0,9839376;-0,03729086;8,23
-0,02701019;0,9586266;2,039756;-0,003;0,94;1,99;-0,7150582;1,011983;3,229519;-0,01110226;0,9841726;-0,03735151;8,24
