Arm1;   ;   ; target;   ;   ; Arm2;   ;   ; camera;;;;;
-0,02676905;0,9599262;2,018874;-0,003;0,94;1,99;0,5928751;1,119867;3,203792;0,002994454;-0,9905165;-0,005484554;10,34;;
-0,02673327;0,9599428;2,018506;-0,003;0,94;1,99;0,5928751;1,119867;3,203792;0,006298815;-0,9921407;-0,004034462;10,35;;
-0,02673327;0,9599428;2,018506;-0,003;0,94;1,99;0,5928751;1,119867;3,203792;0,006298815;-0,9921407;-0,004034462;10,36;;
-0,02669862;0,9599642;2,018133;-0,003;0,94;1,99;0,5897037;1,120837;3,202864;0,007252526;-0,9937593;-0,00311187;10,37;;
-0,02669862;0,9599642;2,018133;-0,003;0,94;1,99;0,5897037;1,120837;3,202864;0,007252526;-0,9937593;-0,00311187;10,38;;
-0,0266645;0,959986;2,017756;-0,003;0,94;1,99;0,5856384;1,121334;3,201636;0,009030011;-0,9951311;-0,002211511;10,39;;
-0,0266645;0,959986;2,017756;-0,003;0,94;1,99;0,5856384;1,121334;3,201636;0,009030011;-0,9951311;-0,002211511;10,4;;
-0,02662671;0,9600047;2,017374;-0,003;0,94;1,99;0,5811651;1,12153;3,200273;0,01153706;-0,9962426;-0,001746315;10,41;;
-0,02662671;0,9600047;2,017374;-0,003;0,94;1,99;0,5811651;1,12153;3,200273;0,01153706;-0,9962426;-0,001746315;10,42;;
-0,0265876;0,9600132;2,016988;-0,003;0,94;1,99;0,5764949;1,121584;3,198852;0,01422119;-0,997188;-0,000957221;10,43;;
-0,0265876;0,9600132;2,016988;-0,003;0,94;1,99;0,5764949;1,121584;3,198852;0,01422119;-0,997188;-0,000957221;10,44;;
-0,02653467;0,9600268;2,016597;-0,003;0,94;1,99;0,5717078;1,121492;3,197398;0,01710998;-0,9979698;0,000301763;10,45;;
-0,02653467;0,9600268;2,016597;-0,003;0,94;1,99;0,5717078;1,121492;3,197398;0,01710998;-0,9979698;0,000301763;10,46;;
-0,02649907;0,9600503;2,016202;-0,003;0,94;1,99;0,5668479;1,121235;3,195925;0,01994512;-0,9985585;0,001647011;10,47;;
-0,02649907;0,9600503;2,016202;-0,003;0,94;1,99;0,5668479;1,121235;3,195925;0,01994512;-0,9985585;0,001647011;10,48;;
-0,02645664;0,9600665;2,015802;-0,003;0,94;1,99;0,5619403;1,120837;3,194442;0,02160086;-0,9990058;0,002719334;10,49;;
-0,02645664;0,9600665;2,015802;-0,003;0,94;1,99;0,5619403;1,120837;3,194442;0,02160086;-0,9990058;0,002719334;10,5;;
-0,02641529;0,9600844;2,015398;-0,003;0,94;1,99;0,5569798;1,120347;3,192952;0,0223555;-0,9993451;0,004566613;10,51;;
-0,02641529;0,9600844;2,015398;-0,003;0,94;1,99;0,5569798;1,120347;3,192952;0,0223555;-0,9993451;0,004566613;10,52;;
-0,02637218;0,9601066;2,014988;-0,003;0,94;1,99;0,5519685;1,119722;3,191452;0,02331054;-0,9995377;0,006100278;10,53;;
-0,02637218;0,9601066;2,014988;-0,003;0,94;1,99;0,5519685;1,119722;3,191452;0,02331054;-0,9995377;0,006100278;10,54;;
-0,02637218;0,9601066;2,014988;-0,003;0,94;1,99;0,5519685;1,119722;3,191452;0,02331054;-0,9995377;0,006100278;10,55;;
-0,02632086;0,9601219;2,014573;-0,003;0,94;1,99;0,5469237;1,119005;3,189951;0,02484239;-0,9996285;0,006653774;10,56;;
-0,02632086;0,9601219;2,014573;-0,003;0,94;1,99;0,5469237;1,119005;3,189951;0,02484239;-0,9996285;0,006653774;10,57;;
-0,02628165;0,9601471;2,014153;-0,003;0,94;1,99;0,5418531;1,11827;3,188456;0,02581005;-0,9996395;0,007395148;10,58;;
-0,02623702;0,9601688;2,013727;-0,003;0,94;1,99;0,5367543;1,117511;3,186966;0,02628042;-0,9995659;0,008885832;10,59;;
-0,02623702;0,9601688;2,013727;-0,003;0,94;1,99;0,5367543;1,117511;3,186966;0,02628042;-0,9995659;0,008885832;10,6;;
-0,02623702;0,9601688;2,013727;-0,003;0,94;1,99;0,5367543;1,117511;3,186966;0,02628042;-0,9995659;0,008885832;10,61;;
-0,02618523;0,9601809;2,013295;-0,003;0,94;1,99;0,5316303;1,116686;3,185479;0,02671004;-0,9994204;0,01061184;10,62;;
-0,02613872;0,960201;2,012859;-0,003;0,94;1,99;0,5264878;1,115788;3,183998;0,02761042;-0,9992017;0,01162425;10,63;;
-0,02613872;0,960201;2,012859;-0,003;0,94;1,99;0,5264878;1,115788;3,183998;0,02761042;-0,9992017;0,01162425;10,64;;
-0,02608658;0,9602159;2,012417;-0,003;0,94;1,99;0,5213302;1,114861;3,182527;0,02803285;-0,9989121;0,01244731;10,65;;
-0,02608658;0,9602159;2,012417;-0,003;0,94;1,99;0,5213302;1,114861;3,182527;0,02803285;-0,9989121;0,01244731;10,66;;
-0,02608658;0,9602159;2,012417;-0,003;0,94;1,99;0,5213302;1,114861;3,182527;0,02803285;-0,9989121;0,01244731;10,67;;
-0,02603433;0,9602365;2,011969;-0,003;0,94;1,99;0,5161536;1,113922;3,181064;0,02792331;-0,9986042;0,01340242;10,68;;
-0,02598457;0,9602569;2,011516;-0,003;0,94;1,99;0,5109586;1,112969;3,179611;0,028124;-0,9982133;0,01458432;10,69;;
-0,02598457;0,9602569;2,011516;-0,003;0,94;1,99;0,5109586;1,112969;3,179611;0,028124;-0,9982133;0,01458432;10,7;;
-0,0259295;0,9602779;2,011056;-0,003;0,94;1,99;0,505749;1,111991;3,178167;0,02860085;-0,9978301;0,0150936;10,71;;
-0,0259295;0,9602779;2,011056;-0,003;0,94;1,99;0,505749;1,111991;3,178167;0,02860085;-0,9978301;0,0150936;10,72;;
-0,0259295;0,9602779;2,011056;-0,003;0,94;1,99;0,505749;1,111991;3,178167;0,02860085;-0,9978301;0,0150936;10,73;;
-0,0258736;0,9602969;2,01059;-0,003;0,94;1,99;0,5005278;1,111015;3,176736;0,02901248;-0,9974126;0,01538286;10,74;;
-0,02581827;0,9603181;2,010118;-0,003;0,94;1,99;0,4952943;1,110053;3,175319;0,02924293;-0,9969702;0,01619579;10,75;;
-0,02581827;0,9603181;2,010118;-0,003;0,94;1,99;0,4952943;1,110053;3,175319;0,02924293;-0,9969702;0,01619579;10,76;;
-0,02576585;0,9603425;2,00964;-0,003;0,94;1,99;0,4900506;1,10908;3,173913;0,029621;-0,9965231;0,01716369;10,77;;
-0,02576585;0,9603425;2,00964;-0,003;0,94;1,99;0,4900506;1,10908;3,173913;0,029621;-0,9965231;0,01716369;10,78;;
-0,02576585;0,9603425;2,00964;-0,003;0,94;1,99;0,4900506;1,10908;3,173913;0,029621;-0,9965231;0,01716369;10,79;;
-0,02570847;0,9603648;2,009155;-0,003;0,94;1,99;0,4847988;1,108089;3,17252;0,03011718;-0,9961181;0,01763974;10,8;;
-0,02570847;0,9603648;2,009155;-0,003;0,94;1,99;0,4847988;1,108089;3,17252;0,03011718;-0,9961181;0,01763974;10,81;;
-0,02564805;0,9603876;2,008664;-0,003;0,94;1,99;0,4795398;1,107099;3,17114;0,03084405;-0,9957126;0,01768264;10,82;;
-0,02558531;0,9604059;2,008166;-0,003;0,94;1,99;0,4742736;1,106123;3,169775;0,031479;-0,9953259;0,0174899;10,83;;
-0,02558531;0,9604059;2,008166;-0,003;0,94;1,99;0,4742736;1,106123;3,169775;0,031479;-0,9953259;0,0174899;10,84;;
-0,02558531;0,9604059;2,008166;-0,003;0,94;1,99;0,4742736;1,106123;3,169775;0,031479;-0,9953259;0,0174899;10,85;;
-0,02551992;0,9604219;2,007661;-0,003;0,94;1,99;0,4690001;1,105173;3,168425;0,03172199;-0,9949228;0,01747599;10,86;;
-0,02545789;0,9604433;2,007149;-0,003;0,94;1,99;0,4637182;1,104243;3,16709;0,03160373;-0,9945512;0,01769539;10,87;;
-0,02545789;0,9604433;2,007149;-0,003;0,94;1,99;0,4637182;1,104243;3,16709;0,03160373;-0,9945512;0,01769539;10,88;;
-0,02539677;0,9604659;2,006629;-0,003;0,94;1,99;0,4584273;1,103327;3,165769;0,03160222;-0,9941745;0,01763188;10,89;;
-0,02539677;0,9604659;2,006629;-0,003;0,94;1,99;0,4584273;1,103327;3,165769;0,03160222;-0,9941745;0,01763188;10,9;;
-0,02539677;0,9604659;2,006629;-0,003;0,94;1,99;0,4584273;1,103327;3,165769;0,03160222;-0,9941745;0,01763188;10,91;;
-0,02532656;0,9604872;2,006102;-0,003;0,94;1,99;0,4531279;1,102435;3,164462;0,03028789;-0,9924305;0,01351316;10,92;;
-0,02532656;0,9604872;2,006102;-0,003;0,94;1,99;0,4531279;1,102435;3,164462;0,03028789;-0,9924305;0,01351316;10,93;;
-0,02532656;0,9604872;2,006102;-0,003;0,94;1,99;0,4531279;1,102435;3,164462;0,03028789;-0,9924305;0,01351316;10,94;;
-0,02532656;0,9604872;2,006102;-0,003;0,94;1,99;0,4531279;1,102435;3,164462;0,03028789;-0,9924305;0,01351316;10,95;;
-0,02532656;0,9604872;2,006102;-0,003;0,94;1,99;0,4531279;1,102435;3,164462;0,03028789;-0,9924305;0,01351316;10,96;;
-0,02532656;0,9604872;2,006102;-0,003;0,94;1,99;0,4531279;1,102435;3,164462;0,03028789;-0,9924305;0,01351316;10,97;;
-0,02532656;0,9604872;2,006102;-0,003;0,94;1,99;0,4531279;1,102435;3,164462;0,03028789;-0,9924305;0,01351316;10,98;;
-0,02532656;0,9604872;2,006102;-0,003;0,94;1,99;0,4531279;1,102435;3,164462;0,03028789;-0,9924305;0,01351316;10,99;;
-0,02532656;0,9604872;2,006102;-0,003;0,94;1,99;0,4531279;1,102435;3,164462;0,03028789;-0,9924305;0,01351316;11;;
-0,02532656;0,9604872;2,006102;-0,003;0,94;1,99;0,4531279;1,102435;3,164462;0,03028789;-0,9924305;0,01351316;11,01;;
-0,02532656;0,9604872;2,006102;-0,003;0,94;1,99;0,4531279;1,102435;3,164462;0,03028789;-0,9924305;0,01351316;11,02;;
-0,02532656;0,9604872;2,006102;-0,003;0,94;1,99;0,4531279;1,102435;3,164462;0,03028789;-0,9924305;0,01351316;11,03;;
-0,02532656;0,9604872;2,006102;-0,003;0,94;1,99;0,4531279;1,102435;3,164462;0,03028789;-0,9924305;0,01351316;11,04;;
-0,02532656;0,9604872;2,006102;-0,003;0,94;1,99;0,4531279;1,102435;3,164462;0,03028789;-0,9924305;0,01351316;11,05;;
-0,02532656;0,9604872;2,006102;-0,003;0,94;1,99;0,4531279;1,102435;3,164462;0,03028789;-0,9924305;0,01351316;11,06;;
-0,02532656;0,9604872;2,006102;-0,003;0,94;1,99;0,4531279;1,102435;3,164462;0,03028789;-0,9924305;0,01351316;11,07;;
-0,02532656;0,9604872;2,006102;-0,003;0,94;1,99;0,4531279;1,102435;3,164462;0,03028789;-0,9924305;0,01351316;11,08;;
-0,02532656;0,9604872;2,006102;-0,003;0,94;1,99;0,4531279;1,102435;3,164462;0,03028789;-0,9924305;0,01351316;11,09;;
-0,02532656;0,9604872;2,006102;-0,003;0,94;1,99;0,4531279;1,102435;3,164462;0,03028789;-0,9924305;0,01351316;11,1;;
-0,02532656;0,9604872;2,006102;-0,003;0,94;1,99;0,4531279;1,102435;3,164462;0,03028789;-0,9924305;0,01351316;11,11;;
-0,02532656;0,9604872;2,006102;-0,003;0,94;1,99;0,4531279;1,102435;3,164462;0,03028789;-0,9924305;0,01351316;11,12;;
-0,02525703;0,9605088;2,005568;-0,003;0,94;1,99;0,4477982;1,101752;3,163174;0,02985544;-0,9920853;0,01290719;11,13;;
-0,02525703;0,9605088;2,005568;-0,003;0,94;1,99;0,4477982;1,101752;3,163174;0,02985544;-0,9920853;0,01290719;11,14;;
-0,02525703;0,9605088;2,005568;-0,003;0,94;1,99;0,4477982;1,101752;3,163174;0,02985544;-0,9920853;0,01290719;11,15;;
-0,02525703;0,9605088;2,005568;-0,003;0,94;1,99;0,4477982;1,101752;3,163174;0,02985544;-0,9920853;0,01290719;11,16;;
-0,0251913;0,960534;2,005025;-0,003;0,94;1,99;0,4424603;1,101111;3,161902;0,02893792;-0,9917393;0,01305176;11,17;;
-0,0251913;0,960534;2,005025;-0,003;0,94;1,99;0,4424603;1,101111;3,161902;0,02893792;-0,9917393;0,01305176;11,18;;
-0,02512462;0,9605628;2,004475;-0,003;0,94;1,99;0,4371133;1,10049;3,160644;0,02763514;-0,9914529;0,01300099;11,19;;
-0,02512462;0,9605628;2,004475;-0,003;0,94;1,99;0,4371133;1,10049;3,160644;0,02763514;-0,9914529;0,01300099;11,2;;
-0,02512462;0,9605628;2,004475;-0,003;0,94;1,99;0,4371133;1,10049;3,160644;0,02763514;-0,9914529;0,01300099;11,21;;
-0,02505129;0,960588;2,003915;-0,003;0,94;1,99;0,4317562;1,099899;3,159401;0,02655837;-0,9911616;0,01312549;11,22;;
-0,02505129;0,960588;2,003915;-0,003;0,94;1,99;0,4317562;1,099899;3,159401;0,02655837;-0,9911616;0,01312549;11,23;;
-0,02498217;0,9606112;2,003347;-0,003;0,94;1,99;0,4263903;1,099329;3,158172;0,02592259;-0,9907936;0,01229289;11,24;;
-0,02490864;0,96064;2,00277;-0,003;0,94;1,99;0,4210167;1,098809;3,15696;0,0251156;-0,990408;0,01159398;11,25;;
-0,02483627;0,9606637;2,002184;-0,003;0,94;1,99;0,4156349;1,098335;3,155762;0,02431039;-0,9900818;0,01110877;11,26;;
-0,02483627;0,9606637;2,002184;-0,003;0,94;1,99;0,4156349;1,098335;3,155762;0,02431039;-0,9900818;0,01110877;11,27;;
-0,02483627;0,9606637;2,002184;-0,003;0,94;1,99;0,4156349;1,098335;3,155762;0,02431039;-0,9900818;0,01110877;11,28;;
-0,02476416;0,9606963;2,001589;-0,003;0,94;1,99;0,4102456;1,097898;3,154581;0,02376259;-0,9897654;0,01093402;11,29;;
-0,02468766;0,9607204;2,000985;-0,003;0,94;1,99;0,4048505;1,097483;3,153415;0,02310932;-0,9894031;0,01051537;11,3;;
-0,02460958;0,9607436;2,00037;-0,003;0,94;1,99;0,3994489;1,097099;3,152265;0,02272469;-0,9890491;0,009539644;11,31;;
-0,02460958;0,9607436;2,00037;-0,003;0,94;1,99;0,3994489;1,097099;3,152265;0,02272469;-0,9890491;0,009539644;11,32;;
-0,02460958;0,9607436;2,00037;-0,003;0,94;1,99;0,3994489;1,097099;3,152265;0,02272469;-0,9890491;0,009539644;11,33;;
-0,02453325;0,9607716;1,999745;-0,003;0,94;1,99;0,3940415;1,09676;3,15113;0,02220027;-0,9887655;0,008370075;11,34;;
-0,02453325;0,9607716;1,999745;-0,003;0,94;1,99;0,3940415;1,09676;3,15113;0,02220027;-0,9887655;0,008370075;11,35;;
-0,02445587;0,9608076;1,999111;-0,003;0,94;1,99;0,3886285;1,096476;3,150013;0,0217091;-0,9885364;0,007167093;11,36;;
-0,02437562;0,9608374;1,998465;-0,003;0,94;1,99;0,3832102;1,096246;3,148912;0,02134936;-0,9883261;0,006511068;11,37;;
-0,02437562;0,9608374;1,998465;-0,003;0,94;1,99;0,3832102;1,096246;3,148912;0,02134936;-0,9883261;0,006511068;11,38;;
-0,02437562;0,9608374;1,998465;-0,003;0,94;1,99;0,3832102;1,096246;3,148912;0,02134936;-0,9883261;0,006511068;11,39;;
-0,02429822;0,9608716;1,997809;-0,003;0,94;1,99;0,3777869;1,096047;3,147827;0,02094632;-0,9880828;0,005906918;11,4;;
-0,02429822;0,9608716;1,997809;-0,003;0,94;1,99;0,3777869;1,096047;3,147827;0,02094632;-0,9880828;0,005906918;11,41;;
-0,02421873;0,960905;1,997141;-0,003;0,94;1,99;0,3723592;1,095879;3,146758;0,02043154;-0,9878348;0,005409746;11,42;;
-0,02413802;0,9609417;1,996463;-0,003;0,94;1,99;0,3669265;1,095739;3,145704;0,01941217;-0,9875561;0,004347825;11,43;;
-0,02413802;0,9609417;1,996463;-0,003;0,94;1,99;0,3669265;1,095739;3,145704;0,01941217;-0,9875561;0,004347825;11,44;;
-0,02405944;0,9609728;1,995772;-0,003;0,94;1,99;0,3614888;1,095652;3,144667;0,01828685;-0,987326;0,002949281;11,45;;
-0,02405944;0,9609728;1,995772;-0,003;0,94;1,99;0,3614888;1,095652;3,144667;0,01828685;-0,987326;0,002949281;11,46;;
-0,02398002;0,9610148;1,99507;-0,003;0,94;1,99;0,3560453;1,095631;3,143648;0,0174842;-0,987143;0,001076797;11,47;;
-0,02389449;0,9610478;1,994356;-0,003;0,94;1,99;0,3505973;1,095687;3,142647;0,01715415;-0,9869611;7,48E-05;11,48;;
-0,02389449;0,9610478;1,994356;-0,003;0,94;1,99;0,3505973;1,095687;3,142647;0,01715415;-0,9869611;7,48E-05;11,49;;
-0,02382029;0,9610854;1,99363;-0,003;0,94;1,99;0,3451461;1,095782;3,141662;0,0172056;-0,9868187;-0,001322744;11,5;;
-0,02382029;0,9610854;1,99363;-0,003;0,94;1,99;0,3451461;1,095782;3,141662;0,0172056;-0,9868187;-0,001322744;11,51;;
-0,02373963;0,9611328;1,992893;-0,003;0,94;1,99;0,3396926;1,095924;3,140694;0,01709443;-0,9866423;-0,002279919;11,52;;
-0,02373963;0,9611328;1,992893;-0,003;0,94;1,99;0,3396926;1,095924;3,140694;0,01709443;-0,9866423;-0,002279919;11,53;;
-0,02366235;0,9611695;1,992143;-0,003;0,94;1,99;0,3342364;1,096099;3,139742;0,01689017;-0,9865027;-0,004060089;11,54;;
-0,02358442;0,9612156;1,991382;-0,003;0,94;1,99;0,3287778;1,096337;3,138808;0,01651755;-0,9863411;-0,006035687;11,55;;
-0,02358442;0,9612156;1,991382;-0,003;0,94;1,99;0,3287778;1,096337;3,138808;0,01651755;-0,9863411;-0,006035687;11,56;;
-0,02350236;0,9612597;1,990609;-0,003;0,94;1,99;0,3233173;1,096646;3,137893;0,01622545;-0,9862362;-0,007986528;11,57;;
-0,02350236;0,9612597;1,990609;-0,003;0,94;1,99;0,3233173;1,096646;3,137893;0,01622545;-0,9862362;-0,007986528;11,58;;
-0,0234307;0,9613035;1,989823;-0,003;0,94;1,99;0,3178555;1,097025;3,136996;0,01607726;-0,9860875;-0,009087076;11,59;;
-0,02335455;0,9613462;1,989027;-0,003;0,94;1,99;0,3123919;1,097439;3,136116;0,01598903;-0,9859889;-0,01087178;11,6;;
-0,02328174;0,9613906;1,988221;-0,003;0,94;1,99;0,3069274;1,097913;3,135253;0,0159274;-0,9858316;-0,01177684;11,61;;
-0,02328174;0,9613906;1,988221;-0,003;0,94;1,99;0,3069274;1,097913;3,135253;0,0159274;-0,9858316;-0,01177684;11,62;;
-0,02328174;0,9613906;1,988221;-0,003;0,94;1,99;0,3069274;1,097913;3,135253;0,0159274;-0,9858316;-0,01177684;11,63;;
-0,02321036;0,9614372;1,987405;-0,003;0,94;1,99;0,3014612;1,098413;3,134407;0,01613312;-0,9857068;-0,01301846;11,64;;
-0,02314231;0,9614767;1,986581;-0,003;0,94;1,99;0,2959944;1,098949;3,133578;0,01640612;-0,9855403;-0,01416004;11,65;;
-0,02314231;0,9614767;1,986581;-0,003;0,94;1,99;0,2959944;1,098949;3,133578;0,01640612;-0,9855403;-0,01416004;11,66;;
-0,02307677;0,9615229;1,985749;-0,003;0,94;1,99;0,2905266;1,099513;3,132766;0,01624542;-0,9852818;-0,01438587;11,67;;
-0,02300877;0,9615616;1,984911;-0,003;0,94;1,99;0,2850561;1,100078;3,131968;0,01596032;-0,9851053;-0,01593774;11,68;;
-0,02300877;0,9615616;1,984911;-0,003;0,94;1,99;0,2850561;1,100078;3,131968;0,01596032;-0,9851053;-0,01593774;11,69;;
-0,02294966;0,9615992;1,984069;-0,003;0,94;1,99;0,2795853;1,100694;3,131188;0,01556995;-0,9849008;-0,01655407;11,7;;
-0,0228869;0,961632;1,983225;-0,003;0,94;1,99;0,274112;1,101329;3,130424;0,01505469;-0,9847585;-0,01754124;11,71;;
-0,0228869;0,961632;1,983225;-0,003;0,94;1,99;0,274112;1,101329;3,130424;0,01505469;-0,9847585;-0,01754124;11,72;;
-0,02283585;0,9616625;1,982381;-0,003;0,94;1,99;0,2686366;1,101999;3,129677;0,014566;-0,9846665;-0,01890264;11,73;;
-0,02278049;0,9616897;1,98154;-0,003;0,94;1,99;0,2631605;1,102717;3,128948;0,01424459;-0,9845011;-0,0198351;11,74;;
-0,02278049;0,9616897;1,98154;-0,003;0,94;1,99;0,2631605;1,102717;3,128948;0,01424459;-0,9845011;-0,0198351;11,75;;
-0,02272977;0,9617127;1,980704;-0,003;0,94;1,99;0,2576832;1,103464;3,128235;0,01372063;-0,9844294;-0,02119837;11,76;;
-0,02272977;0,9617127;1,980704;-0,003;0,94;1,99;0,2576832;1,103464;3,128235;0,01372063;-0,9844294;-0,02119837;11,77;;
-0,02268516;0,9617239;1,979875;-0,003;0,94;1,99;0,2522055;1,10426;3,12754;0,0131719;-0,9843841;-0,02221265;11,78;;
-0,02264179;0,9617383;1,979057;-0,003;0,94;1,99;0,2467265;1,105093;3,126862;0,01288896;-0,9842339;-0,02298593;11,79;;
-0,02264179;0,9617383;1,979057;-0,003;0,94;1,99;0,2467265;1,105093;3,126862;0,01288896;-0,9842339;-0,02298593;11,8;;
-0,02260521;0,9617468;1,978252;-0,003;0,94;1,99;0,2412462;1,105947;3,126201;0,01220678;-0,9842682;-0,02436186;11,81;;
-0,02260521;0,9617468;1,978252;-0,003;0,94;1,99;0,2412462;1,105947;3,126201;0,01220678;-0,9842682;-0,02436186;11,82;;
-0,02257036;0,9617462;1,977464;-0,003;0,94;1,99;0,235766;1,106856;3,125558;0,01182671;-0,9841956;-0,02530605;11,83;;
-0,02253663;0,9617486;1,976692;-0,003;0,94;1,99;0,2302852;1,107795;3,124932;0,01121315;-0,9843507;-0,0265964;11,84;;
-0,02250904;0,9617395;1,975942;-0,003;0,94;1,99;0,2248046;1,108788;3,124325;0,01060171;-0,9845669;-0,02772626;11,85;;
-0,02250904;0,9617395;1,975942;-0,003;0,94;1,99;0,2248046;1,108788;3,124325;0,01060171;-0,9845669;-0,02772626;11,86;;
-0,02250904;0,9617395;1,975942;-0,003;0,94;1,99;0,2248046;1,108788;3,124325;0,01060171;-0,9845669;-0,02772626;11,87;;
-0,02248394;0,9617312;1,975213;-0,003;0,94;1,99;0,2193241;1,109831;3,123736;0,01040446;-0,9845054;-0,02827848;11,88;;
-0,02246529;0,9617229;1,974508;-0,003;0,94;1,99;0,2138426;1,110886;3,123163;0,009937164;-0,9847315;-0,02883402;11,89;;
-0,02244414;0,9617059;1,973827;-0,003;0,94;1,99;0,2083605;1,111968;3,122607;0,009610025;-0,984724;-0,02927487;11,9;;
-0,02244414;0,9617059;1,973827;-0,003;0,94;1,99;0,2083605;1,111968;3,122607;0,009610025;-0,984724;-0,02927487;11,91;;
-0,02242935;0,9616931;1,973171;-0,003;0,94;1,99;0,2028764;1,113062;3,122067;0,00897239;-0,9849703;-0,02970734;11,92;;
-0,02242935;0,9616931;1,973171;-0,003;0,94;1,99;0,2028764;1,113062;3,122067;0,00897239;-0,9849703;-0,02970734;11,93;;
-0,02241732;0,9616764;1,972542;-0,003;0,94;1,99;0,1973913;1,114182;3,121544;0,008505741;-0,9850071;-0,03017854;11,94;;
-0,02240926;0,961664;1,971938;-0,003;0,94;1,99;0,1919051;1,115318;3,121037;0,00780786;-0,9852889;-0,03065543;11,95;;
-0,02240087;0,9616475;1,971361;-0,003;0,94;1,99;0,186418;1,116485;3,120549;0,007533156;-0,9853197;-0,03104726;11,96;;
-0,02240087;0,9616475;1,971361;-0,003;0,94;1,99;0,186418;1,116485;3,120549;0,007533156;-0,9853197;-0,03104726;11,97;;
-0,0223984;0,9616362;1,970809;-0,003;0,94;1,99;0,1809299;1,117661;3,120076;0,007395326;-0,9855971;-0,03108084;11,98;;
-0,0223984;0,9616362;1,970809;-0,003;0,94;1,99;0,1809299;1,117661;3,120076;0,007395326;-0,9855971;-0,03108084;11,99;;
-0,02239509;0,9616185;1,970281;-0,003;0,94;1,99;0,1754403;1,118839;3,119619;0,007353305;-0,9858274;-0,03141651;12;;
-0,02239355;0,9616058;1,969778;-0,003;0,94;1,99;0,1699497;1,12003;3,119178;0,007384827;-0,9858264;-0,0317952;12,01;;
-0,02239355;0,9616058;1,969778;-0,003;0,94;1,99;0,1699497;1,12003;3,119178;0,007384827;-0,9858264;-0,0317952;12,02;;
-0,02239612;0,961595;1,969298;-0,003;0,94;1,99;0,1644582;1,121223;3,118753;0,007063441;-0,9860324;-0,03206686;12,03;;
-0,02239973;0,9615835;1,968841;-0,003;0,94;1,99;0,1589657;1,122429;3,118345;0,00679982;-0,9860228;-0,03246002;12,04;;
-0,02239973;0,9615835;1,968841;-0,003;0,94;1,99;0,1589657;1,122429;3,118345;0,00679982;-0,9860228;-0,03246002;12,05;;
-0,02240537;0,9615694;1,968406;-0,003;0,94;1,99;0,1534722;1,123643;3,117953;0,00629913;-0,9862583;-0,03290521;12,06;;
-0,02240537;0,9615694;1,968406;-0,003;0,94;1,99;0,1534722;1,123643;3,117953;0,00629913;-0,9862583;-0,03290521;12,07;;
-0,02241101;0,9615632;1,967991;-0,003;0,94;1,99;0,1479781;1,124881;3,117577;0,005966105;-0,9862641;-0,03337269;12,08;;
-0,02241944;0,9615532;1,967597;-0,003;0,94;1,99;0,1424836;1,126131;3,117219;0,005726906;-0,9865614;-0,03370634;12,09;;
-0,02242723;0,9615466;1,967221;-0,003;0,94;1,99;0,1369885;1,1274;3,116878;0,005602391;-0,986605;-0,03401733;12,1;;
-0,02242723;0,9615466;1,967221;-0,003;0,94;1,99;0,1369885;1,1274;3,116878;0,005602391;-0,986605;-0,03401733;12,11;;
-0,02243977;0,9615386;1,966863;-0,003;0,94;1,99;0,1314929;1,128671;3,116552;0,005616592;-0,9869763;-0,03377033;12,12;;
-0,02243977;0,9615386;1,966863;-0,003;0,94;1,99;0,1314929;1,128671;3,116552;0,005616592;-0,9869763;-0,03377033;12,13;;
-0,02245126;0,9615324;1,966522;-0,003;0,94;1,99;0,1259951;1,129935;3,116241;0,005646592;-0,9870523;-0,03387034;12,14;;
-0,0224645;0,9615264;1,966198;-0,003;0,94;1,99;0,1204958;1,131192;3,115946;0,005702828;-0,9874358;-0,03340852;12,15;;
-0,02247712;0,9615198;1,965888;-0,003;0,94;1,99;0,1149942;1,13243;3,115665;0,005611451;-0,9875225;-0,03352084;12,16;;
-0,02247712;0,9615198;1,965888;-0,003;0,94;1,99;0,1149942;1,13243;3,115665;0,005611451;-0,9875225;-0,03352084;12,17;;
-0,02249462;0,9615145;1,965594;-0,003;0,94;1,99;0,1094912;1,133664;3,1154;0,005406153;-0,9879829;-0,03344621;12,18;;
-0,02250982;0,9615082;1,965313;-0,003;0,94;1,99;0,103987;1,134907;3,115151;0,005314704;-0,9881256;-0,03366612;12,19;;
-0,02250982;0,9615082;1,965313;-0,003;0,94;1,99;0,103987;1,134907;3,115151;0,005314704;-0,9881256;-0,03366612;12,2;;
-0,02252608;0,9615039;1,965044;-0,003;0,94;1,99;0,09848247;1,136153;3,114918;0,005251191;-0,988718;-0,03305087;12,21;;
-0,02254321;0,9614967;1,964788;-0,003;0,94;1,99;0,0929753;1,137386;3,114699;0,005258777;-0,9889073;-0,03285072;12,22;;
-0,02254321;0,9614967;1,964788;-0,003;0,94;1,99;0,0929753;1,137386;3,114699;0,005258777;-0,9889073;-0,03285072;12,23;;
-0,02256259;0,9614919;1,964545;-0,003;0,94;1,99;0,08746643;1,138602;3,114495;0,005284986;-0,9895407;-0,03178523;12,24;;
-0,02256259;0,9614919;1,964545;-0,003;0,94;1,99;0,08746643;1,138602;3,114495;0,005284986;-0,9895407;-0,03178523;12,25;;
-0,02258226;0,9614878;1,964312;-0,003;0,94;1,99;0,0819536;1,139781;3,114304;0,005373011;-0,989774;-0,03155218;12,26;;
